Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1470,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,4.06,0,0.0,0.0,0.0,0,variable,0,0,22,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,39,0.5,36,0,0,0.0,0,rollback_tag,0.0,rollback_tag,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.4,0,variable rollback_tag,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,22,0,0,3,3,22.0,0,3.67,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,43,1,0,1,1,1.0,0.0,1.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,22,22.0,22,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.4,3.28,4.06,3.67,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1471,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.04,0.0,0.0,1.0,0,4.42,0,0.0,0.0,0.0,0,variable,0,0,29,0,1,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,44,0.33,40,0,0,0.0,0,spring_datasource_url,0.0,spring_datasource_url,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.56,0,variable spring_datasource_url,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,29,0,0,3,3,29.0,0,3.58,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,63,2,0,2,1,2.0,0.0,2.0,0.08,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,29,29.0,29,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.56,3.04,4.42,3.58,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1472,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,3.92,0,0.0,0.0,0.0,0,variable,0,0,46,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,48,0.5,45,0,0,0.0,0,subnet_id,0.0,subnet_id,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.22,0,variable subnet_id,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,46,0,0,3,3,46.0,0,3.6,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,85,1,0,1,0,0.0,0.0,0.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,46,46.0,46,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.22,3.28,3.92,3.6,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1473,ops/services/container_instances/db_rollback/db_rollback.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,2.52,0.0,0.0,1.0,0,4.86,0,0.72,0.0,0.0,0,resource,0,1,37,6,11,1,3,0,0,0.0,0,0,0,0,1,127,30,0,4,0.06,37,0.83,1,0,0,0.0,1,db_rollback,0.0,azurerm_container_group db_rollback,0,3,1,0,0,0,0,0,12,18,azurerm_container_group,15,1,0,18,0,2,6.28,0,0.0,2,1,4.94,0,resource azurerm_container_group db_rollback,0,0.0,13,0,1.0,0,20,37,0,1,0.11,2,0,87,2,0,16,3,7.91,0,3.72,0.0,0,0,13,0,0,10.0,0,0,1.0,0.0,0,0,0,0.17,0,0,0,0,0,0,1,1,0.0,0.7478958206199371,49,23,572.0,572,1,5,0,0,32,2,1,3,36,0.0555555555555555,0.0277777777777777,0.0833333333333333,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0100000000000006,0.0,0.0,0.0,2,0,0,0.1100000000000003,1,0.06,1,1,1.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1474,ops/services/virtual_network/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.75,0.5,0.0,1.0,0,4.06,1,0.0,0.0,0.0,0,variable,0,0,45,0,1,0,0,0,0,0.0,0,0,0,0,0,13,4,0,0,0.0,30,0.5,27,0,0,0.0,0,management_tags,0.0,management_tags,0,0,1,0,0,1,0,1,1,2,0,1,0,0,2,1,1,4.5,0,0.0,0,0,4.3,0,variable management_tags,0,1.0,0,0,0.0,0,0,4,0,0,0.0,0,0,45,0,0,6,3,45.0,1,3.9,0.0,0,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,68,1,0,1,1,1.0,0.0,1.0,0.0714285714285714,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0.5,1,1,1.0,1,0,0.0,0,0.0,0,0,0.0,0,1,1,45,45.0,45,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.3,3.75,4.06,3.9,13,3,6,4.5,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1475,ops/services/virtual_network/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,3.99,0,0.0,0.0,0.0,0,variable,0,0,47,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,35,0.5,32,0,0,0.0,0,location,0.0,location,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.23,0,variable location,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,47,0,0,3,3,47.0,0,3.63,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,64,1,0,1,1,1.0,0.0,1.0,0.0714285714285714,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,47,47.0,47,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.23,3.28,3.99,3.63,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1476,ops/services/app_functions/report_stream_batched_publisher/main.tf,Johanna,eba8ec10e41944c65edc4cf62e7e6c33c924350f,61,2023-04-14 12:06:47-04:00,"['node', 'version', 'upgrad']",0,3.31,0.0,0.0,1.0,0,5.3,0,4.33,0.0,0.0,0,resource,0,1,30,3,20,1,7,0,0,0.0,0,0,0,0,1,324,54,0,3,0.07,107,3.8,50,0,5,0.0,1,functions,0.0,azurerm_linux_function_app functions,0,5,1,0,0,0,0,0,23,15,azurerm_linux_function_app,57,1,1,15,0,47,20.27,0,0.0,24,1,5.25,0,resource azurerm_linux_function_app functions,3,0.0,65,0,1.0,0,12,58,0,24,0.07,48,0,225,1,14,218,3,11.25,0,3.91,0.0,0,0,11,0,0,5.4,0,0,24.0,0.0,0,0,0,0.47,0,0,0,0,0,0,1,1,0.0163934426229508,0.2153013182674199,12,4,44.0,44,0,1,1,0,2,2,2,4,58,0.0344827586206896,0.0344827586206896,0.0689655172413793,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103958711+johanna-skylight@users.noreply.github.com,241,2023,4,202304
1477,ops/demo/_var.tf,Alis Akers,df5a722104e3f80d4b0297662a576b07a9485cfb,1,2023-05-11 10:36:48-07:00,"['updat', 'db', 'rollback', 'infra', 'abl', 'valid', 'clear', 'checksum']",0,3.02,0.0,0.0,1.0,0,4.16,0,0.0,0.0,0.0,0,variable,0,0,31,0,1,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,46,0.33,42,0,0,0.0,0,image_action,0.0,image_action,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.41,0,variable image_action,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,31,0,0,3,3,31.0,0,3.49,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,88,2,0,2,0,0.0,0.0,0.0,0.5,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,31,31.0,31,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.41,3.02,4.16,3.49,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,223,2023,5,202305
1478,ops/demo/container_instances.tf,Alis Akers,df5a722104e3f80d4b0297662a576b07a9485cfb,1,2023-05-11 10:36:48-07:00,"['updat', 'db', 'rollback', 'infra', 'abl', 'valid', 'clear', 'checksum']",0,3.06,0.0,0.0,1.09,0,4.2,0,2.0,0.0,0.0,0,module,1,0,51,0,1,0,0,0,0,0.0,1,0,0,0,0,87,13,0,0,0.0,13,0.91,1,1,0,0.0,0,db_liquibase_action,0.0,db_liquibase_action,0,0,2,0,0,0,0,0,4,12,0,10,0,1,11,0,1,7.55,0,0.0,0,0,4.4,0,module db_liquibase_action,2,0.0,22,0,0.0,1,0,13,0,0,0.0,4,0,51,0,5,11,3,51.0,0,3.8,0.09,0,0,3,0,0,0.0,0,0,0.0,0.09,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,582,3,0,3,0,0.0,0.0,0.0,0.75,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.09,1,1,0.09,1,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,4,1,51,51.0,51,0,0.0,0,0,0.0,0,1.09,12,2,1,0,0.0,0,0,0.0,0,22,2.0,4,10,0.91,1,0,0.0,0,0,0.0,4.4,3.06,4.2,3.8,87,3,11,7.55,0,0.0,0,0,0.0,0,13,13,0,11,0,0.0,0,0,0,5,0,0,2,3,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,223,2023,5,202305
1479,ops/services/container_instances/db_rollback/db_rollback.tf,Alis Akers,df5a722104e3f80d4b0297662a576b07a9485cfb,1,2023-05-11 10:36:48-07:00,"['updat', 'db', 'rollback', 'infra', 'abl', 'valid', 'clear', 'checksum']",0,2.52,0.0,0.0,1.0,0,4.9,0,0.94,0.0,0.0,0,resource,0,1,29,6,11,1,3,0,0,0.0,0,0,0,0,1,147,31,0,4,0.06,38,1.11,1,0,0,0.0,1,db_liquibase_action,0.0,azurerm_container_group db_liquibase_action,0,3,1,0,0,0,0,0,12,18,azurerm_container_group,20,1,0,18,0,4,7.39,0,0.0,3,1,4.96,0,resource azurerm_container_group db_liquibase_action,0,0.0,17,0,1.0,0,21,38,0,2,0.11,3,0,63,2,0,21,3,5.73,0,3.73,0.0,0,0,17,0,0,10.33,0,0,1.5,0.0,0,0,0,0.17,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,6,0,0,732,4,0,4,0,0.0,0.0,0.0,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,3,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,12,11,63,5.73,29,0,0.0,0,0,0.0,0,1.0,18,1,0,2,0.11,1,3,1.5,2,17,0.94,3,20,1.11,4,0,0.0,0,3,0.17,4.96,2.52,4.9,3.73,147,3,21,7.39,1,0.06,1,1,1.0,1,38,31,6,18,0,10.33,21,4,0,0,0,0,0,17,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,223,2023,5,202305
1480,ops/demo/_config.tf,Alis Akers,331706d3af8e41e76113d6e6f72ee5ae0a862a9b,24,2023-05-18 08:54:04-07:00,"['terraform', 'provid', 'updat', 'minor', 'version', 'pagerduti', 'random', 'azurerm', 'okta']",0,3.71,0.0,0.0,1.0,0,4.33,0,0.0,0.0,0.0,0,terraform,0,1,24,0,7,0,0,0,0,0.0,0,0,0,0,0,35,15,0,6,0.0,15,0.33,1,0,0,0.0,0,0,0.0,0,0,2,1,0,0,0,1,0,7,6,0,2,0,0,6,0,2,4.17,0,0.0,2,0,4.6,0,terraform,0,0.0,0,0,0.0,0,6,15,0,2,0.17,0,0,110,1,0,10,3,15.71,0,3.96,0.0,0,0,0,0,0,6.0,0,0,2.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2,2,0.0,0.4285714285714285,3,0,674.5,474,1,0,0,1,2,1,1,2,15,0.0666666666666666,0.0666666666666666,0.1333333333333333,1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,6,-1.6199999999999974,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,-0.03,0,0,0.0,0,0,0.0,0,0,-0.07,0,0,0.0,0,0,0.0,0.04,0.0,-0.0700000000000002,0.0,3,0,0,-0.2300000000000004,0,0.0,0,0,0.0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,48,2023,5,202305
1481,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,331706d3af8e41e76113d6e6f72ee5ae0a862a9b,24,2023-05-18 08:54:04-07:00,"['terraform', 'provid', 'updat', 'minor', 'version', 'pagerduti', 'random', 'azurerm', 'okta']",0,2.58,0.0,0.0,1.0,0,4.38,0,0.5,0.0,0.0,0,resource,0,0,29,1,3,0,1,0,0,0.0,0,0,0,0,1,62,20,0,4,0.0,22,0.3,2,0,0,0.0,0,collect_appserviceconsolelogs,0.0,azurerm_monitor_diagnostic_setting collect_appserviceconsolelogs,0,4,1,0,0,0,0,0,8,10,azurerm_monitor_diagnostic_setting,3,0,0,10,0,1,4.5,0,0.0,0,0,4.65,0,resource azurerm_monitor_diagnostic_setting collect_appserviceconsolelogs,1,0.0,5,0,0.0,0,8,21,0,0,0.0,3,0,60,0,1,10,3,20.0,0,3.48,0.0,0,0,1,0,0,5.75,0,0,0.0,0.0,0,0,0,0.1,0,0,0,0,0,0,1,1,0.0,0.4285714285714285,3,1,727.0,727,0,13,0,0,621,1,58,59,78,0.0128205128205128,0.7435897435897436,0.7564102564102564,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,3,1,10,-5.0,0,0,0.0,0,0,0.0,0,0.0,3,0,0,0,0.0,0,0,0.0,0,0,-0.2099999999999999,0,0,-0.13,0,0,0.0,0,0,-0.04,0.1000000000000005,0.0,0.0,-0.1600000000000001,15,0,0,-0.6399999999999997,0,0.0,0,0,0.0,0,6,7,-1,3,0,-0.75,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,48,2023,5,202305
1482,ops/services/app_gateway/main.tf,Alis Akers,331706d3af8e41e76113d6e6f72ee5ae0a862a9b,24,2023-05-18 08:54:04-07:00,"['terraform', 'provid', 'updat', 'minor', 'version', 'pagerduti', 'random', 'azurerm', 'okta']",0,3.03,0.0,0.0,1.0,0,4.46,0,0.78,0.0,0.0,0,resource,0,0,32,4,6,4,1,0,2,0.0,0,0,0,0,1,85,29,0,3,0.22,469,0.67,437,0,1,0.0,3,logs_metrics,0.0,azurerm_monitor_diagnostic_setting logs_metrics,0,6,1,0,0,0,0,0,8,9,azurerm_monitor_diagnostic_setting,6,1,0,9,0,2,6.67,0,0.0,0,2,4.71,0,resource azurerm_monitor_diagnostic_setting logs_metrics,0,0.0,7,0,2.0,0,14,33,0,0,0.0,2,0,120,0,0,16,3,20.0,0,3.87,0.0,0,0,3,0,0,7.67,0,0,0.0,0.0,0,0,0,0.11,0,0,0,0,0,0,1,1,0.0,0.4285714285714285,3,1,885.0,885,0,13,0,0,16,2,2,4,33,0.0606060606060606,0.0606060606060606,0.1212121212121212,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.02,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,48,2023,5,202305
1483,ops/services/postgres_db/monitor.tf,Alis Akers,331706d3af8e41e76113d6e6f72ee5ae0a862a9b,24,2023-05-18 08:54:04-07:00,"['terraform', 'provid', 'updat', 'minor', 'version', 'pagerduti', 'random', 'azurerm', 'okta']",0,3.03,0.0,0.0,1.0,0,4.27,0,0.5,0.0,0.0,0,resource,0,0,14,4,4,0,1,0,0,0.0,0,0,0,0,1,55,18,0,3,0.0,22,0.38,1,0,1,0.0,0,postgres,0.0,azurerm_monitor_diagnostic_setting postgres,0,4,1,0,0,0,0,0,7,8,azurerm_monitor_diagnostic_setting,3,0,0,8,0,1,4.75,0,0.0,0,0,4.63,0,resource azurerm_monitor_diagnostic_setting postgres,0,0.0,4,0,0.0,0,8,22,0,0,0.0,2,0,46,0,0,11,3,11.5,0,3.67,0.0,0,0,2,0,0,5.25,0,0,0.0,0.0,0,0,0,0.13,0,0,0,0,0,0,2,4,0.0,0.4285714285714285,3,1,594.75,384,0,13,0,1,20,1,2,3,23,0.0434782608695652,0.0869565217391304,0.1304347826086956,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,-1,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,-1,0,0,0,0.0,0,0,0.0,0,0,0.06,0,0,0.0499999999999999,0,0,0.0,0,0,0.02,0.0099999999999997,0.0,0.0,0.0499999999999998,-3,0,0,0.1900000000000004,0,0.0,0,0,0.0,0,-1,-1,0,-1,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,48,2023,5,202305
